Target,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,38,46,61,52,243,0,0,0,0,0,0,0,0,0,0,0
0,37,46,57,27,51,0,0,0,0,0,0,0,0,0,0,0
0,259,46,64,21,9,0,0,0,0,0,0,0,0,0,0,0
0,261,106,104,17,240,24,0,0,0,0,0,0,0,0,0,0
0,318,46,106,17,29,105,0,0,0,0,0,0,0,0,0,0
0,37,43,64,106,3,24,0,0,0,0,0,0,0,0,0,0
0,318,43,106,57,52,4,8,0,0,0,0,0,0,0,0,0
0,261,64,5,0,0,0,0,0,0,0,0,0,0,0,0,0
0,40,43,4,25,0,0,0,0,0,0,0,0,0,0,0,0
0,38,46,58,4,0,0,0,0,0,0,0,0,0,0,0,0
0,36,43,17,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,46,64,57,4,0,0,0,0,0,0,0,0,0,0,0
0,318,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,318,46,62,19,57,9,0,0,0,0,0,0,0,0,0,0
0,259,266,19,27,24,0,0,0,0,0,0,0,0,0,0,0
0,36,47,104,7,0,0,0,0,0,0,0,0,0,0,0,0
0,46,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,318,46,17,57,29,0,0,0,0,0,0,0,0,0,0,0
0,37,46,61,5,0,0,0,0,0,0,0,0,0,0,0,0
0,318,41,64,58,0,0,0,0,0,0,0,0,0,0,0,0
0,38,43,62,64,107,11,4,0,0,0,0,0,0,0,0,0
0,318,43,55,53,4,0,0,0,0,0,0,0,0,0,0,0
0,46,106,17,28,0,0,0,0,0,0,0,0,0,0,0,0
0,39,49,21,58,253,0,0,0,0,0,0,0,0,0,0,0
0,318,55,57,53,0,0,0,0,0,0,0,0,0,0,0,0
0,46,106,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,318,48,55,57,1607,0,0,0,0,0,0,0,0,0,0,0
0,318,43,9,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,42,4,24,0,0,0,0,0,0,0,0,0,0,0,0
0,318,64,65,9,0,0,0,0,0,0,0,0,0,0,0,0
0,37,264,62,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36,46,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,263,106,17,51,25,0,0,0,0,0,0,0,0,0,0
0,36,46,62,64,17,9,0,0,0,0,0,0,0,0,0,0
0,38,261,55,11,57,332,24,0,0,0,0,0,0,0,0,0
0,38,37,49,61,57,4,25,0,0,0,0,0,0,0,0,0
0,42,59,241,0,0,0,0,0,0,0,0,0,0,0,0,0
0,318,266,17,53,24,236,0,0,0,0,0,0,0,0,0,0
0,62,55,57,0,0,0,0,0,0,0,0,0,0,0,0,0
0,35,41,106,4,0,0,0,0,0,0,0,0,0,0,0,0
0,37,46,4,25,0,0,0,0,0,0,0,0,0,0,0,0
0,318,261,64,19,52,237,105,0,0,0,0,0,0,0,0,0
0,17,57,27,0,0,0,0,0,0,0,0,0,0,0,0,0
0,50,64,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,49,104,17,57,52,9,25,0,0,0,0,0,0,0,0
0,37,46,64,4,0,0,0,0,0,0,0,0,0,0,0,0
0,37,49,55,19,332,0,0,0,0,0,0,0,0,0,0,0
0,259,261,19,8,0,0,0,0,0,0,0,0,0,0,0,0
0,261,11,57,332,0,0,0,0,0,0,0,0,0,0,0,0
0,46,64,4495,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36,261,11,237,105,25,0,0,0,0,0,0,0,0,0,0
0,318,43,64,17,30,0,0,0,0,0,0,0,0,0,0,0
0,37,43,17,237,0,0,0,0,0,0,0,0,0,0,0,0
0,38,43,62,332,236,0,0,0,0,0,0,0,0,0,0,0
0,42,55,19,61,249,10,0,0,0,0,0,0,0,0,0,0
0,318,46,65,106,57,29,25,0,0,0,0,0,0,0,0,0
0,38,46,21,237,24,0,0,0,0,0,0,0,0,0,0,0
0,37,46,61,69,24,23,0,0,0,0,0,0,0,0,0,0
0,37,46,64,65,106,11,61,8,105,236,0,0,0,0,0,0
0,259,42,55,256,11,0,0,0,0,0,0,0,0,0,0,0
0,318,43,21,57,7,0,0,0,0,0,0,0,0,0,0,0
0,37,35,261,62,104,11,57,29,0,0,0,0,0,0,0,0
0,49,21,27,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,318,47,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,43,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,46,291,64,106,107,17,29,105,0,0,0,0,0,0,0,0
0,35,309,241,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,42,11,19,240,25,0,0,0,0,0,0,0,0,0,0
0,37,46,17,237,25,0,0,0,0,0,0,0,0,0,0,0
0,35,261,65,9,0,0,0,0,0,0,0,0,0,0,0,0
0,38,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,38,46,62,64,5,0,0,0,0,0,0,0,0,0,0,0
0,38,41,106,57,0,0,0,0,0,0,0,0,0,0,0,0
0,38,43,65,106,4,24,0,0,0,0,0,0,0,0,0,0
0,38,46,64,106,4,0,0,0,0,0,0,0,0,0,0,0
0,36,46,11,28,18,0,0,0,0,0,0,0,0,0,0,0
0,37,261,253,25,0,0,0,0,0,0,0,0,0,0,0,0
0,318,46,62,64,55,57,4,0,0,0,0,0,0,0,0,0
0,37,43,62,64,106,5,18,0,0,0,0,0,0,0,0,0
0,38,46,64,65,106,3,0,0,0,0,0,0,0,0,0,0
0,37,261,11,57,332,0,0,0,0,0,0,0,0,0,0,0
0,49,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,318,46,11,7,0,0,0,0,0,0,0,0,0,0,0,0
0,318,41,275,29,25,0,0,0,0,0,0,0,0,0,0,0
0,37,43,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,261,15,18,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,264,11,28,24,0,0,0,0,0,0,0,0,0,0,0
0,318,43,11,8,24,0,0,0,0,0,0,0,0,0,0,0
0,261,4496,278,0,0,0,0,0,0,0,0,0,0,0,0,0
0,38,46,64,11,332,0,0,0,0,0,0,0,0,0,0,0
0,46,11,52,28,0,0,0,0,0,0,0,0,0,0,0,0
0,36,261,106,27,25,0,0,0,0,0,0,0,0,0,0,0
0,36,261,65,9,25,0,0,0,0,0,0,0,0,0,0,0
0,36,46,62,64,5,0,0,0,0,0,0,0,0,0,0,0
0,318,43,4,25,0,0,0,0,0,0,0,0,0,0,0,0
0,37,42,19,57,28,24,0,0,0,0,0,0,0,0,0,0
0,259,49,17,28,24,0,0,0,0,0,0,0,0,0,0,0
0,36,46,64,106,4517,57,4,4518,0,0,0,0,0,0,0,0
0,38,62,55,11,29,0,0,0,0,0,0,0,0,0,0,0
0,318,264,62,11,57,1606,29,105,0,0,0,0,0,0,0,0
0,36,261,62,21,57,52,237,25,0,0,0,0,0,0,0,0
0,39,106,11,19,25,18,0,0,0,0,0,0,0,0,0,0
0,36,43,64,4,0,0,0,0,0,0,0,0,0,0,0,0
0,293,303,272,302,4463,280,0,0,0,0,0,0,0,0,0,0
0,38,64,65,4,25,0,0,0,0,0,0,0,0,0,0,0
0,37,46,64,106,4,0,0,0,0,0,0,0,0,0,0,0
0,37,41,58,4,24,0,0,0,0,0,0,0,0,0,0,0
0,259,261,61,69,57,5,332,105,25,0,0,0,0,0,0,0
0,38,43,64,11,28,24,0,0,0,0,0,0,0,0,0,0
0,38,261,64,11,24,0,0,0,0,0,0,0,0,0,0,0
0,50,62,64,65,11,28,0,0,0,0,0,0,0,0,0,0
0,38,17,19,61,57,52,240,0,0,0,0,0,0,0,0,0
0,259,49,64,26,17,57,29,0,0,0,0,0,0,0,0,0
0,318,49,11,28,24,0,0,0,0,0,0,0,0,0,0,0
0,37,47,11,28,0,0,0,0,0,0,0,0,0,0,0,0
0,37,263,55,4,105,236,0,0,0,0,0,0,0,0,0,0
0,37,46,11,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1605,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,318,43,65,4,24,0,0,0,0,0,0,0,0,0,0,0
0,304,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,43,64,5,0,0,0,0,0,0,0,0,0,0,0,0
0,64,11,69,57,51,18,0,0,0,0,0,0,0,0,0,0
0,318,265,15,19,251,9,105,24,0,0,0,0,0,0,0,0
0,318,46,64,11,241,0,0,0,0,0,0,0,0,0,0,0
0,50,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,259,46,64,55,21,57,9,0,0,0,0,0,0,0,0,0
0,38,43,52,4,51,24,0,0,0,0,0,0,0,0,0,0
0,37,43,64,4,0,0,0,0,0,0,0,0,0,0,0,0
0,50,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,41,4495,58,0,0,0,0,0,0,0,0,0,0,0,0,0
0,258,261,11,241,18,0,0,0,0,0,0,0,0,0,0,0
0,259,62,61,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,42,62,17,4,8,236,0,0,0,0,0,0,0,0,0
0,38,46,106,5,236,0,0,0,0,0,0,0,0,0,0,0
0,3,4,51,0,0,0,0,0,0,0,0,0,0,0,0,0
0,42,62,64,4495,27,105,25,0,0,0,0,0,0,0,0,0
0,36,263,62,11,28,23,0,0,0,0,0,0,0,0,0,0
0,47,106,19,3,25,0,0,0,0,0,0,0,0,0,0,0
0,62,107,58,0,0,0,0,0,0,0,0,0,0,0,0,0
0,259,46,57,4,0,0,0,0,0,0,0,0,0,0,0,0
0,318,42,24,0,0,0,0,0,0,0,0,0,0,0,0,0
0,38,46,64,3,0,0,0,0,0,0,0,0,0,0,0,0
0,46,17,10,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49,65,21,9,25,0,0,0,0,0,0,0,0,0,0,0
0,37,261,17,53,28,24,0,0,0,0,0,0,0,0,0,0
0,38,36,47,64,65,55,51,0,0,0,0,0,0,0,0,0
0,40,46,64,57,4,0,0,0,0,0,0,0,0,0,0,0
0,318,261,106,104,57,240,236,0,0,0,0,0,0,0,0,0
0,37,46,62,11,52,10,236,0,0,0,0,0,0,0,0,0
0,38,261,64,4,24,0,0,0,0,0,0,0,0,0,0,0
0,318,4517,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36,264,62,19,69,53,8,24,0,0,0,0,0,0,0,0
0,37,43,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36,43,64,106,11,9,236,0,0,0,0,0,0,0,0,0
0,38,43,62,4,105,0,0,0,0,0,0,0,0,0,0,0
0,36,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,38,43,62,64,5,0,0,0,0,0,0,0,0,0,0,0
0,259,261,4,24,0,0,0,0,0,0,0,0,0,0,0,0
0,36,42,62,64,55,4,0,0,0,0,0,0,0,0,0,0
0,38,49,64,106,5,0,0,0,0,0,0,0,0,0,0,0
0,43,64,4,25,0,0,0,0,0,0,0,0,0,0,0,0
0,37,261,62,65,61,251,4,0,0,0,0,0,0,0,0,0
0,38,46,64,6,0,0,0,0,0,0,0,0,0,0,0,0
0,259,46,62,106,244,0,0,0,0,0,0,0,0,0,0,0
0,38,43,62,104,8,236,0,0,0,0,0,0,0,0,0,0
0,38,41,64,106,104,29,236,0,0,0,0,0,0,0,0,0
0,37,46,4,236,0,0,0,0,0,0,0,0,0,0,0,0
0,259,265,11,269,9,51,0,0,0,0,0,0,0,0,0,0
0,36,263,64,106,53,4,105,24,0,0,0,0,0,0,0,0
0,37,47,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,46,64,106,4,0,0,0,0,0,0,0,0,0,0,0
0,50,65,55,0,0,0,0,0,0,0,0,0,0,0,0,0
0,40,266,21,237,25,0,0,0,0,0,0,0,0,0,0,0
0,49,252,257,61,253,0,0,0,0,0,0,0,0,0,0,0
0,37,46,21,57,8,51,105,25,0,0,0,0,0,0,0,0
0,37,46,106,21,28,0,0,0,0,0,0,0,0,0,0,0
0,36,41,64,11,237,18,0,0,0,0,0,0,0,0,0,0
0,39,37,46,55,57,4,236,0,0,0,0,0,0,0,0,0
0,46,62,64,244,0,0,0,0,0,0,0,0,0,0,0,0
0,43,62,17,8,0,0,0,0,0,0,0,0,0,0,0,0
0,37,46,17,57,332,0,0,0,0,0,0,0,0,0,0,0
0,318,43,62,11,4,9,0,0,0,0,0,0,0,0,0,0
0,37,46,64,106,10,0,0,0,0,0,0,0,0,0,0,0
0,38,46,62,64,4,0,0,0,0,0,0,0,0,0,0,0
0,38,46,62,4,0,0,0,0,0,0,0,0,0,0,0,0
0,36,46,11,8,236,0,0,0,0,0,0,0,0,0,0,0
0,38,261,64,106,5,24,0,0,0,0,0,0,0,0,0,0
0,49,21,237,18,0,0,0,0,0,0,0,0,0,0,0,0
0,37,43,65,315,8,0,0,0,0,0,0,0,0,0,0,0
0,39,43,51,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36,261,106,11,237,105,0,0,0,0,0,0,0,0,0,0
0,37,41,11,57,27,236,0,0,0,0,0,0,0,0,0,0
0,291,55,57,282,0,0,0,0,0,0,0,0,0,0,0,0
0,263,4,105,0,0,0,0,0,0,0,0,0,0,0,0,0
0,47,64,11,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,40,46,62,57,4,0,0,0,0,0,0,0,0,0,0
0,37,265,237,24,0,0,0,0,0,0,0,0,0,0,0,0
0,37,42,19,28,24,0,0,0,0,0,0,0,0,0,0,0
0,37,49,11,57,241,25,0,0,0,0,0,0,0,0,0,0
0,318,43,64,24,0,0,0,0,0,0,0,0,0,0,0,0
0,36,46,4,18,0,0,0,0,0,0,0,0,0,0,0,0
0,47,21,57,105,24,0,0,0,0,0,0,0,0,0,0,0
0,318,46,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,21,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,318,46,305,64,57,5,0,0,0,0,0,0,0,0,0,0
0,36,41,62,17,58,29,0,0,0,0,0,0,0,0,0,0
0,37,47,11,9,0,0,0,0,0,0,0,0,0,0,0,0
0,318,36,46,106,309,11,1605,0,0,0,0,0,0,0,0,0
0,36,266,21,27,24,0,0,0,0,0,0,0,0,0,0,0
0,38,46,106,55,11,57,52,9,0,0,0,0,0,0,0,0
0,36,46,26,4,0,0,0,0,0,0,0,0,0,0,0,0
0,37,43,57,9,25,0,0,0,0,0,0,0,0,0,0,0
0,266,104,15,237,0,0,0,0,0,0,0,0,0,0,0,0
0,38,46,64,5,0,0,0,0,0,0,0,0,0,0,0,0
0,37,46,62,17,0,0,0,0,0,0,0,0,0,0,0,0
0,37,64,11,28,105,0,0,0,0,0,0,0,0,0,0,0
0,36,46,64,106,55,4517,15,57,4518,51,0,0,0,0,0,0
0,38,261,62,64,106,104,25,0,0,0,0,0,0,0,0,0
0,38,46,55,104,29,0,0,0,0,0,0,0,0,0,0,0
0,43,58,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36,49,57,0,0,0,0,0,0,0,0,0,0,0,0,0
0,259,43,62,106,17,28,0,0,0,0,0,0,0,0,0,0
0,36,263,19,9,25,0,0,0,0,0,0,0,0,0,0,0
0,37,43,21,244,0,0,0,0,0,0,0,0,0,0,0,0
0,37,43,5,24,0,0,0,0,0,0,0,0,0,0,0,0
0,259,261,55,11,253,0,0,0,0,0,0,0,0,0,0,0
0,258,49,104,57,299,29,0,0,0,0,0,0,0,0,0,0
0,36,43,11,237,24,0,0,0,0,0,0,0,0,0,0,0
0,318,46,64,65,106,57,52,4,105,24,0,0,0,0,0,0
0,37,47,64,106,19,8,0,0,0,0,0,0,0,0,0,0
0,46,64,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,42,21,25,0,0,0,0,0,0,0,0,0,0,0,0
0,46,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,41,261,55,28,105,24,0,0,0,0,0,0,0,0,0,0
0,259,46,250,4,0,0,0,0,0,0,0,0,0,0,0,0
0,37,47,62,57,3,0,0,0,0,0,0,0,0,0,0,0
0,43,106,61,58,1606,4,0,0,0,0,0,0,0,0,0,0
0,37,261,26,57,4,0,0,0,0,0,0,0,0,0,0,0
0,259,49,19,28,0,0,0,0,0,0,0,0,0,0,0,0
0,37,42,19,9,0,0,0,0,0,0,0,0,0,0,0,0
0,50,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,318,261,62,53,4,105,24,0,0,0,0,0,0,0,0,0
0,318,43,21,57,9,25,0,0,0,0,0,0,0,0,0,0
0,36,266,19,28,18,0,0,0,0,0,0,0,0,0,0,0
0,37,43,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36,43,57,27,24,0,0,0,0,0,0,0,0,0,0,0
0,36,49,21,253,18,0,0,0,0,0,0,0,0,0,0,0
0,36,49,46,11,1605,1606,0,0,0,0,0,0,0,0,0,0
0,38,43,11,10,0,0,0,0,0,0,0,0,0,0,0,0
0,36,261,19,0,0,0,0,0,0,0,0,0,0,0,0,0
0,318,46,4495,9,0,0,0,0,0,0,0,0,0,0,0,0
0,38,42,19,24,0,0,0,0,0,0,0,0,0,0,0,0
0,318,49,19,28,0,0,0,0,0,0,0,0,0,0,0,0
0,38,46,64,3,24,0,0,0,0,0,0,0,0,0,0,0
0,38,46,62,21,28,0,0,0,0,0,0,0,0,0,0,0
0,37,261,62,106,11,27,0,0,0,0,0,0,0,0,0,0
0,36,261,19,9,24,0,0,0,0,0,0,0,0,0,0,0
0,40,46,62,64,106,4,0,0,0,0,0,0,0,0,0,0
0,36,261,4,25,0,0,0,0,0,0,0,0,0,0,0,0
0,36,46,55,4,23,0,0,0,0,0,0,0,0,0,0,0
0,36,42,64,11,61,251,8,18,0,0,0,0,0,0,0,0
0,11,57,29,0,0,0,0,0,0,0,0,0,0,0,0,0
0,55,19,28,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,42,65,244,0,0,0,0,0,0,0,0,0,0,0,0
0,258,49,303,11,7,25,0,0,0,0,0,0,0,0,0,0
0,318,46,65,4495,29,0,0,0,0,0,0,0,0,0,0,0
0,318,36,46,55,15,1605,0,0,0,0,0,0,0,0,0,0
0,46,64,65,106,9,0,0,0,0,0,0,0,0,0,0,0
0,38,65,3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,46,65,55,5,0,0,0,0,0,0,0,0,0,0,0,0
0,36,43,17,9,24,0,0,0,0,0,0,0,0,0,0,0
0,259,261,21,237,25,0,0,0,0,0,0,0,0,0,0,0
0,318,43,17,8,24,0,0,0,0,0,0,0,0,0,0,0
0,38,261,4,105,0,0,0,0,0,0,0,0,0,0,0,0
0,38,46,62,4,0,0,0,0,0,0,0,0,0,0,0,0
0,318,46,62,26,105,0,0,0,0,0,0,0,0,0,0,0
0,43,64,57,244,25,0,0,0,0,0,0,0,0,0,0,0
0,47,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,21,4495,253,0,0,0,0,0,0,0,0,0,0,0,0,0
0,318,49,65,106,19,61,240,0,0,0,0,0,0,0,0,0
0,48,4517,29,0,0,0,0,0,0,0,0,0,0,0,0,0
0,38,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36,262,62,104,25,0,0,0,0,0,0,0,0,0,0,0
0,318,261,19,57,9,0,0,0,0,0,0,0,0,0,0,0
0,36,261,11,69,0,0,0,0,0,0,0,0,0,0,0,0
0,259,41,21,237,24,0,0,0,0,0,0,0,0,0,0,0
0,36,43,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,318,261,64,19,237,105,23,0,0,0,0,0,0,0,0,0
0,50,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,318,46,65,4,0,0,0,0,0,0,0,0,0,0,0,0
0,318,46,64,4,0,0,0,0,0,0,0,0,0,0,0,0
0,37,46,64,65,106,4,0,0,0,0,0,0,0,0,0,0
0,38,261,65,55,5,0,0,0,0,0,0,0,0,0,0,0
0,37,261,26,19,28,105,0,0,0,0,0,0,0,0,0,0
0,38,43,64,5,0,0,0,0,0,0,0,0,0,0,0,0
0,37,46,55,57,0,0,0,0,0,0,0,0,0,0,0,0
0,259,261,64,106,24,0,0,0,0,0,0,0,0,0,0,0
0,38,43,62,65,5,25,0,0,0,0,0,0,0,0,0,0
0,37,64,11,240,0,0,0,0,0,0,0,0,0,0,0,0
0,38,46,11,57,8,0,0,0,0,0,0,0,0,0,0,0
0,43,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,46,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,43,64,55,19,249,0,0,0,0,0,0,0,0,0,0
0,38,43,62,64,0,0,0,0,0,0,0,0,0,0,0,0
0,40,43,62,65,4,0,0,0,0,0,0,0,0,0,0,0
0,36,46,64,4,0,0,0,0,0,0,0,0,0,0,0,0
0,38,41,5,0,0,0,0,0,0,0,0,0,0,0,0,0
0,41,64,19,10,0,0,0,0,0,0,0,0,0,0,0,0
0,318,43,58,4,0,0,0,0,0,0,0,0,0,0,0,0
0,11,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,38,47,62,65,17,7,24,0,0,0,0,0,0,0,0,0
0,318,49,65,106,17,29,0,0,0,0,0,0,0,0,0,0
0,259,46,55,4517,57,29,0,0,0,0,0,0,0,0,0,0
0,318,261,65,106,17,69,7,18,0,0,0,0,0,0,0,0
0,62,55,273,4458,4457,0,0,0,0,0,0,0,0,0,0,0
0,37,261,17,28,236,0,0,0,0,0,0,0,0,0,0,0
0,259,43,64,65,57,0,0,0,0,0,0,0,0,0,0,0
0,37,46,106,52,3,0,0,0,0,0,0,0,0,0,0,0
0,37,261,62,1605,0,0,0,0,0,0,0,0,0,0,0,0
0,261,21,24,0,0,0,0,0,0,0,0,0,0,0,0,0
0,38,46,65,57,5,0,0,0,0,0,0,0,0,0,0,0
0,259,46,104,61,58,241,0,0,0,0,0,0,0,0,0,0
0,62,21,11,24,0,0,0,0,0,0,0,0,0,0,0,0
0,38,43,62,19,57,28,25,0,0,0,0,0,0,0,0,0
0,37,46,64,55,28,0,0,0,0,0,0,0,0,0,0,0
0,259,49,4496,8,25,0,0,0,0,0,0,0,0,0,0,0
0,36,48,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,38,261,4,105,0,0,0,0,0,0,0,0,0,0,0,0
0,42,106,11,5,237,0,0,0,0,0,0,0,0,0,0,0
0,37,11,57,52,9,0,0,0,0,0,0,0,0,0,0,0
0,318,43,62,237,0,0,0,0,0,0,0,0,0,0,0,0
0,35,43,106,5,0,0,0,0,0,0,0,0,0,0,0,0
0,42,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36,46,1605,4,0,0,0,0,0,0,0,0,0,0,0,0
0,62,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,42,263,19,237,0,0,0,0,0,0,0,0,0,0,0
0,37,263,55,19,52,28,24,0,0,0,0,0,0,0,0,0
0,36,43,5,24,0,0,0,0,0,0,0,0,0,0,0,0
0,46,11,237,25,0,0,0,0,0,0,0,0,0,0,0,0
0,43,65,106,17,9,0,0,0,0,0,0,0,0,0,0,0
0,46,261,9,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,46,17,57,29,0,0,0,0,0,0,0,0,0,0,0
0,38,47,62,64,19,57,28,0,0,0,0,0,0,0,0,0
0,259,42,21,57,27,25,0,0,0,0,0,0,0,0,0,0
0,37,46,57,27,0,0,0,0,0,0,0,0,0,0,0,0
0,38,43,65,5,236,0,0,0,0,0,0,0,0,0,0,0
0,37,261,106,17,27,105,24,0,0,0,0,0,0,0,0,0
0,40,42,4,25,0,0,0,0,0,0,0,0,0,0,0,0
0,37,41,11,0,0,0,0,0,0,0,0,0,0,0,0,0
0,259,261,4495,53,27,24,0,0,0,0,0,0,0,0,0,0
0,261,57,27,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,43,11,57,9,0,0,0,0,0,0,0,0,0,0,0
0,49,21,253,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36,43,19,332,25,0,0,0,0,0,0,0,0,0,0,0
0,37,64,241,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,43,64,17,61,237,0,0,0,0,0,0,0,0,0,0
0,38,46,11,58,9,0,0,0,0,0,0,0,0,0,0,0
0,318,43,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36,41,64,21,0,0,0,0,0,0,0,0,0,0,0,0
0,36,41,4,24,0,0,0,0,0,0,0,0,0,0,0,0
0,259,49,55,11,29,240,0,0,0,0,0,0,0,0,0,0
0,37,261,6,25,0,0,0,0,0,0,0,0,0,0,0,0
0,36,261,55,19,57,4,0,0,0,0,0,0,0,0,0,0
0,37,261,64,4495,57,9,0,0,0,0,0,0,0,0,0,0
0,37,41,64,55,11,57,332,24,0,0,0,0,0,0,0,0
0,39,38,36,261,55,19,28,24,0,0,0,0,0,0,0,0
0,318,17,25,0,0,0,0,0,0,0,0,0,0,0,0,0
0,62,64,106,59,0,0,0,0,0,0,0,0,0,0,0,0
0,36,46,55,4,0,0,0,0,0,0,0,0,0,0,0,0
0,36,261,19,53,237,105,0,0,0,0,0,0,0,0,0,0
0,318,265,28,18,0,0,0,0,0,0,0,0,0,0,0,0
0,37,261,4,25,0,0,0,0,0,0,0,0,0,0,0,0
0,38,36,43,65,19,10,25,0,0,0,0,0,0,0,0,0
0,38,46,106,253,236,0,0,0,0,0,0,0,0,0,0,0
0,318,40,42,65,55,19,61,57,310,25,0,0,0,0,0,0
0,37,261,26,19,240,0,0,0,0,0,0,0,0,0,0,0
0,37,43,4,23,0,0,0,0,0,0,0,0,0,0,0,0
0,37,50,21,310,25,0,0,0,0,0,0,0,0,0,0,0
0,65,106,275,310,0,0,0,0,0,0,0,0,0,0,0,0
0,318,41,62,4,18,0,0,0,0,0,0,0,0,0,0,0
0,318,46,64,65,106,4,0,0,0,0,0,0,0,0,0,0
0,37,43,65,11,61,57,9,0,0,0,0,0,0,0,0,0
0,37,42,55,19,57,9,24,0,0,0,0,0,0,0,0,0
0,318,57,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,46,62,64,4,0,0,0,0,0,0,0,0,0,0,0
0,37,43,9,0,0,0,0,0,0,0,0,0,0,0,0,0
0,39,41,4496,104,254,0,0,0,0,0,0,0,0,0,0,0
0,38,64,11,29,25,0,0,0,0,0,0,0,0,0,0,0
0,37,41,61,58,253,0,0,0,0,0,0,0,0,0,0,0
0,38,46,64,65,11,57,7,0,0,0,0,0,0,0,0,0
0,37,261,21,57,237,24,0,0,0,0,0,0,0,0,0,0
0,19,61,57,28,0,0,0,0,0,0,0,0,0,0,0,0
0,36,64,106,11,69,9,0,0,0,0,0,0,0,0,0,0
0,46,21,11,57,28,0,0,0,0,0,0,0,0,0,0,0
0,37,49,46,64,11,29,0,0,0,0,0,0,0,0,0,0
0,318,264,315,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36,41,257,1605,29,0,0,0,0,0,0,0,0,0,0,0
0,37,46,64,19,52,28,0,0,0,0,0,0,0,0,0,0
0,43,41,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,41,55,11,25,0,0,0,0,0,0,0,0,0,0,0,0
0,259,49,65,11,61,4463,57,237,0,0,0,0,0,0,0,0
0,259,49,11,241,0,0,0,0,0,0,0,0,0,0,0,0
0,36,62,52,4,29,236,0,0,0,0,0,0,0,0,0,0
0,38,264,62,57,4,0,0,0,0,0,0,0,0,0,0,0
0,37,46,62,55,104,29,0,0,0,0,0,0,0,0,0,0
0,318,37,41,21,57,0,0,0,0,0,0,0,0,0,0,0
0,318,64,4,24,0,0,0,0,0,0,0,0,0,0,0,0
