Target,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1,bags,shoes,tops,bottoms,scarves,scarves,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,jewellery,jewellery,tops,jewellery,bottoms,scarves,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,shoes,tops,sunglasses,all-body,all-body,all-body,bottoms,bottoms,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,shoes,tops,bottoms,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,jewellery,jewellery,all-body,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,hats,all-body,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,jewellery,jewellery,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,shoes,shoes,jewellery,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,jewellery,jewellery,jewellery,tops,tops,sunglasses,accessories,bottoms,scarves,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,hats,tops,accessories,bottoms,scarves,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,jewellery,tops,bottoms,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,jewellery,jewellery,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,shoes,tops,jewellery,accessories,sunglasses,bottoms,scarves,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,shoes,tops,sunglasses,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,jewellery,tops,accessories,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,jewellery,tops,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,all-body,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,hats,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,shoes,jewellery,tops,bottoms,scarves,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,sunglasses,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,shoes,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,jewellery,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,jewellery,jewellery,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,shoes,hats,tops,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,shoes,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,bags,bags,shoes,sunglasses,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,jewellery,tops,bottoms,scarves,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,tops,sunglasses,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,jewellery,jewellery,tops,accessories,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,shoes,shoes,shoes,all-body,all-body,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,tops,sunglasses,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,tops,sunglasses,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,shoes,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,tops,sunglasses,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,hats,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,shoes,jewellery,hats,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,tops,bottoms,scarves,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,jewellery,tops,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bottoms,bottoms,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,jewellery,jewellery,tops,all-body,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,jewellery,jewellery,tops,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,shoes,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,tops,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,jewellery,hats,all-body,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,jewellery,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,tops,sunglasses,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,jewellery,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,jewellery,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,jewellery,jewellery,jewellery,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,jewellery,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,shoes,tops,sunglasses,scarves,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,jewellery,tops,accessories,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,shoes,tops,sunglasses,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,tops,sunglasses,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,tops,all-body,all-body,bottoms,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,bags,shoes,jewellery,jewellery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,jewellery,tops,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,shoes,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,jewellery,jewellery,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,jewellery,tops,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,shoes,hats,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,shoes,hats,tops,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,jewellery,jewellery,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,shoes,jewellery,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,shoes,tops,jewellery,sunglasses,accessories,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,jewellery,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,jewellery,tops,tops,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,jewellery,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,shoes,jewellery,tops,sunglasses,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,all-body,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,tops,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,jewellery,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,tops,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,shoes,all-body,scarves,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,shoes,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,jewellery,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,jewellery,accessories,bottoms,scarves,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,shoes,tops,sunglasses,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,accessories,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,shoes,jewellery,hats,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bags,hats,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,jewellery,tops,accessories,sunglasses,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,sunglasses,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,tops,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,tops,accessories,scarves,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,hats,all-body,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,jewellery,jewellery,all-body,scarves,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,jewellery,jewellery,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,accessories,all-body,scarves,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,jewellery,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,jewellery,hats,tops,accessories,sunglasses,bottoms,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,bags,shoes,accessories,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,jewellery,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,jewellery,jewellery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,jewellery,jewellery,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,jewellery,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,sunglasses,shoes,accessories,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,jewellery,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,jewellery,tops,accessories,sunglasses,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,shoes,jewellery,jewellery,jewellery,all-body,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,accessories,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,hats,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,bottoms,scarves,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,all-body,scarves,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,accessories,all-body,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,sunglasses,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,hats,tops,tops,accessories,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,jewellery,tops,jewellery,sunglasses,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,all-body,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,jewellery,sunglasses,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,jewellery,jewellery,jewellery,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,sunglasses,all-body,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,sunglasses,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,jewellery,jewellery,sunglasses,all-body,scarves,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,tops,all-body,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,accessories,all-body,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,sunglasses,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,sunglasses,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,hats,tops,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,sunglasses,shoes,jewellery,tops,jewellery,accessories,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,hats,sunglasses,all-body,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,bottoms,scarves,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,sunglasses,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,jewellery,tops,sunglasses,accessories,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,jewellery,jewellery,jewellery,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,sunglasses,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,bags,shoes,jewellery,jewellery,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,hats,tops,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,tops,bottoms,scarves,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,bags,bags,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,tops,tops,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,accessories,sunglasses,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,sunglasses,bottoms,scarves,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,tops,accessories,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,hats,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,all-body,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,hats,tops,tops,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,tops,accessories,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,jewellery,tops,sunglasses,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,accessories,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,shoes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,accessories,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,sunglasses,all-body,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,jewellery,tops,accessories,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,bottoms,scarves,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,jewellery,tops,accessories,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,jewellery,tops,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,tops,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,hats,tops,bottoms,scarves,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,all-body,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,sunglasses,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,all-body,scarves,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,bags,shoes,tops,jewellery,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,jewellery,tops,all-body,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,shoes,tops,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bags,bags,shoes,jewellery,tops,sunglasses,bottoms,outerwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,shoes,hats,jewellery,bottoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
